Items(n),Insert_BST_Seq(ms),Insert_BST_Rand(ms),Height_BST_Seq(n),Height_BST_Rand(n),Search_BST_Seq(ms),Search_BST_Rand(ms),Insert_AVL_Seq(ms),Insert_AVL_Rand(ms),Height_AVL_Seq(n),Height_AVL_Rand(n),Search_AVL_Seq(ms),Search_AVL_Rand(ms),Insert_RBT_Seq(ms),Insert_RBT_Rand(ms),Height_RBT_Seq(n),Height_RBT_Rand(n),Search_RBT_Seq(ms),Search_RBT_Rand(ms)
100,1.243,0.264,100,12,2.445,0.252,1.589,1.470,7,8,0.213,0.223,0.703,0.495,11,8,0.438,0.294
200,4.914,0.653,200,17,9.552,0.625,3.658,3.322,8,9,0.477,0.515,1.498,1.052,13,10,1.315,0.691
300,10.586,1.014,300,17,22.342,1.022,5.863,9.007,9,10,0.874,0.845,2.376,1.638,14,10,1.652,1.065
400,18.942,1.563,400,18,39.877,1.459,8.239,7.369,9,10,1.129,1.129,3.219,2.235,15,11,2.342,1.570
500,29.536,1.804,500,18,65.904,1.845,10.217,9.411,9,11,1.476,1.451,4.239,3.113,15,11,2.910,1.928
600,41.217,2.310,600,18,93.733,2.239,12.711,12.119,10,11,1.848,1.801,5.138,3.489,16,11,3.730,2.376
700,57.954,2.830,700,21,129.629,2.763,15.782,14.439,10,11,2.163,2.223,6.402,4.516,16,12,4.373,2.884
800,74.967,3.396,800,19,166.048,2.913,17.645,16.477,10,12,2.440,2.474,7.010,4.903,17,12,5.166,3.755
900,99.204,3.846,900,20,210.448,3.336,20.186,18.802,10,12,2.751,2.797,8.151,6.050,17,12,6.087,3.878
1000,124.845,4.287,1000,21,258.217,4.055,22.586,22.456,10,12,3.058,3.190,9.153,6.360,17,12,6.443,4.334
1100,148.537,4.527,1100,22,315.417,4.503,26.261,24.025,11,12,3.653,3.616,10.187,6.948,18,12,7.530,4.954
1200,176.021,5.754,1200,24,376.330,5.346,28.263,26.447,11,12,3.974,3.927,11.137,7.925,18,12,8.018,5.131
1300,213.197,5.502,1300,21,438.065,5.108,32.374,29.904,11,12,4.294,4.259,12.603,10.607,18,13,8.701,5.681
1400,239.144,6.188,1400,23,511.573,5.674,33.953,33.450,11,13,4.584,4.688,13.179,9.062,18,13,9.590,6.219
1500,272.952,6.412,1500,22,575.970,6.259,36.587,34.217,11,12,5.188,5.017,14.124,9.536,18,13,9.907,6.692
1600,318.467,7.161,1600,26,658.711,6.720,43.332,36.262,11,13,5.352,5.420,15.444,10.320,19,13,11.324,7.123
1700,357.372,8.013,1700,29,720.200,7.252,41.487,40.414,11,13,5.537,5.717,17.579,10.947,19,13,11.495,7.825
1800,401.384,8.335,1800,26,839.199,7.155,43.627,40.533,11,13,5.962,6.145,17.384,11.799,19,14,12.331,8.348
1900,443.076,8.606,1900,23,918.498,8.420,50.615,44.055,11,13,6.408,6.471,19.031,12.355,19,13,12.971,8.564
2000,501.212,11.028,2000,28,1001.272,14.844,52.754,46.579,11,13,6.575,6.848,19.723,12.966,19,13,13.586,9.212
2100,548.356,11.521,2100,28,1108.379,9.125,53.186,49.483,12,13,7.417,7.269,20.421,13.776,20,14,14.881,9.642
2200,617.765,10.249,2200,27,1214.163,10.622,69.457,59.645,12,13,9.272,9.858,25.654,18.992,20,13,17.650,12.667
2300,704.267,10.969,2300,26,1345.860,10.363,60.136,55.799,12,13,8.249,8.076,22.601,17.939,20,14,16.744,11.027
2400,737.604,10.971,2400,23,1430.479,9.994,62.321,62.774,12,13,8.708,8.296,23.833,15.773,20,14,16.954,11.185
2500,785.774,11.546,2500,25,1532.321,10.631,65.795,61.720,12,14,8.688,8.740,27.633,17.182,20,14,17.336,11.902
2600,854.274,12.361,2600,25,1682.283,11.779,69.170,66.730,12,14,9.252,9.034,25.589,17.146,20,14,18.550,12.229
2700,913.680,12.947,2700,26,1786.721,11.981,73.350,67.925,12,13,9.424,9.475,32.954,18.151,20,14,18.448,12.723
2800,993.407,12.501,2800,23,1888.927,11.968,80.881,82.185,12,14,9.738,10.378,31.427,19.214,20,14,19.615,13.168
2900,1073.337,13.838,2900,28,2022.834,13.492,75.629,72.122,12,14,10.285,10.377,29.049,19.931,20,14,19.819,13.788
3000,1133.190,13.339,3000,24,2178.976,12.770,83.211,79.222,12,14,10.587,10.665,30.250,19.964,20,14,20.011,14.404
